populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
388.0,0.510309,0.0,0.131443,0.063158,0.876289,0.0,0.731707,0.0,0.02439,0.632287,0.0,1.0,0.215247,0.047619,0.5
2751.0,0.471101,0.002181,0.160669,0.134021,0.838968,0.042894,0.729622,0.005964,0.042744,0.167219,0.001988,0.993042,0.282285,0.063973,0.0625
1283.0,0.480904,0.003118,0.356976,0.153153,0.826968,0.0,0.679339,0.003306,0.036364,0.323266,0.001653,0.991736,0.534676,0.126437,0.3125
3664.0,0.475437,0.001365,0.157205,0.137357,0.847435,0.019105,0.690693,0.003499,0.027992,0.049867,0.0014,0.986004,0.232048,0.107362,0.470588
43704.0,0.462406,0.035946,0.167628,0.122324,0.826355,0.037594,0.677224,0.002461,0.040946,0.063073,0.032114,0.765868,0.434474,0.137646,0.45
2015.0,0.484864,0.009926,0.138462,0.131021,0.857072,0.0,0.705251,0.009547,0.033413,0.071982,0.009547,0.99284,0.345515,0.064935,0.857143
6442.0,0.487271,0.002484,0.15104,0.099909,0.847252,0.019249,0.711387,0.009938,0.047619,0.052941,0.001656,0.989648,0.303922,0.112257,0.263158
2475.0,0.479192,0.000808,0.128485,0.096199,0.888081,0.0,0.734123,0.002153,0.026911,0.032292,0.0,0.994618,0.282292,0.05914,0.714286
703.0,0.463727,0.130868,0.209104,0.190981,0.869132,0.0,0.69338,0.0,0.010453,0.074194,0.139373,0.996516,0.174194,0.0,0.375
9962.0,0.481128,0.143044,0.122265,0.109692,0.711504,0.0,0.485463,0.004095,0.066339,0.100884,0.150901,0.98751,0.573638,0.021246,0.368421
1037.0,0.455159,0.333655,0.157184,0.162832,0.866924,0.0,0.690537,0.005115,0.038363,0.066826,0.283888,1.0,0.513127,0.140127,0.75
701.0,0.476462,0.001427,0.149786,0.114441,0.902996,0.0,0.772388,0.003731,0.014925,0.046263,0.0,1.0,0.142349,0.061225,0.333333
1090.0,0.501835,0.021101,0.055963,0.027624,0.963303,0.0,0.910405,0.00289,0.020231,0.036212,0.017341,0.985549,0.011142,0.28125,0.333333
190.0,0.452632,0.0,0.189474,0.173077,0.857895,0.0,0.7125,0.0125,0.0375,0.058824,0.0,1.0,0.270588,0.047619,1.0
68.0,0.5,0.0,0.264706,0.117647,0.720588,0.0,0.454546,0.0,0.030303,0.365385,0.0,1.0,0.211539,0.25,0.666667
119.0,0.504202,0.0,0.235294,0.152542,0.87395,0.0,0.711539,0.0,0.0,0.1875,0.0,1.0,0.234375,0.0,0.0
951.0,0.508938,0.0,0.085174,0.068523,0.887487,0.0,0.727273,0.005682,0.022727,0.027624,0.0,0.971591,0.345304,0.072165,0.0
1282.0,0.467239,0.0078,0.203588,0.156662,0.855694,0.048362,0.756871,0.002114,0.014799,0.03272,0.004228,1.0,0.274029,0.067308,0.833333
2920.0,0.493493,0.00411,0.109247,0.067613,0.929795,0.002055,0.838294,0.002976,0.025794,0.04455,0.003968,0.994048,0.093839,0.121019,0.375
202.0,0.470297,0.004951,0.143564,0.158879,0.816832,0.0,0.604651,0.011628,0.023256,0.075269,0.0,1.0,0.225807,0.0,0.0
149.0,0.483222,0.0,0.194631,0.142857,0.872483,0.0,0.672727,0.0,0.018182,0.140625,0.0,0.981818,0.453125,0.25,0.0
277.0,0.498195,0.0,0.155235,0.107914,0.891697,0.0,0.742574,0.009901,0.019802,0.12931,0.0,1.0,0.215517,0.136364,0.75
23018.0,0.467764,0.033148,0.152794,0.125051,0.82757,0.022939,0.682105,0.001196,0.04588,0.030361,0.033159,0.976952,0.295804,0.030114,0.25
1025.0,0.476098,0.0,0.236098,0.20298,0.818537,0.046829,0.681265,0.0,0.017032,0.072235,0.0,1.0,0.23702,0.077922,0.833333
4930.0,0.461663,0.163083,0.149493,0.122834,0.886815,0.0,0.740817,0.004139,0.024315,0.028155,0.143301,0.995344,0.33082,0.083449,0.25
16568.0,0.505432,0.006338,0.058305,0.047962,0.933245,0.000604,0.824538,0.004001,0.022481,0.121947,0.005334,0.762812,0.413851,0.193248,0.779817
1499.0,0.493662,0.0,0.143429,0.072464,0.881254,0.0,0.762309,0.001698,0.057725,0.072441,0.0,0.983022,0.061417,0.09375,0.428571
8240.0,0.480704,0.007767,0.131553,0.124562,0.899151,0.0,0.766364,0.004071,0.021297,0.04857,0.005324,0.996242,0.31317,0.079208,0.8125
18820.0,0.487354,0.051913,0.128959,0.091936,0.833156,0.008927,0.67484,0.002861,0.05912,0.056912,0.053263,0.918131,0.380267,0.072397,0.644172
65.0,0.538462,0.0,0.061539,0.033333,0.969231,0.0,0.904762,0.0,0.0,0.192308,0.0,1.0,0.115385,0.2,0.333333
17176.0,0.49674,0.044073,0.071844,0.054142,0.894679,0.004658,0.779267,0.004354,0.053592,0.032723,0.041534,0.955116,0.393164,0.133352,0.107143
4765.0,0.449318,0.116264,0.210493,0.187119,0.819098,0.009864,0.637972,0.002391,0.021521,0.073138,0.10043,0.994739,0.404255,0.068323,0.617647
1010.0,0.49604,0.00099,0.155446,0.084479,0.887129,0.0,0.753807,0.007614,0.030457,0.052885,0.0,0.994924,0.286058,0.059259,0.0
1907.0,0.514945,0.000524,0.12323,0.04973,0.91033,0.0,0.8,0.005674,0.031206,0.031593,0.0,0.95461,0.20467,0.111111,1.0
870.0,0.44023,0.001149,0.15977,0.156058,0.832184,0.0,0.632391,0.002571,0.007712,0.05122,0.0,0.997429,0.536585,0.030651,0.5
984.0,0.471545,0.0,0.139228,0.109615,0.914634,0.0,0.783333,0.0,0.016667,0.088608,0.0,0.991667,0.372152,0.164835,0.428571
92703.0,0.462477,0.010269,0.180728,0.136685,0.828884,0.018888,0.6637,0.002279,0.035386,0.076087,0.00882,0.985363,0.432842,0.065627,0.463303
876.0,0.434932,0.289954,0.252283,0.236364,0.715753,0.148402,0.658385,0.0,0.02795,0.110497,0.242236,0.996894,0.486188,0.065934,0.666667
1028.0,0.476654,0.002918,0.124514,0.076208,0.888132,0.0,0.762274,0.007752,0.043928,0.04914,0.002584,0.994832,0.2457,0.072581,0.333333
71166.0,0.484094,0.422013,0.08698,0.084516,0.816485,0.039471,0.67381,0.006458,0.063406,0.068289,0.393551,0.937967,0.393449,0.127649,0.408537
3820.0,0.484293,0.000785,0.143194,0.099492,0.875393,0.00288,0.729239,0.002791,0.038381,0.030447,0.000698,0.996511,0.252368,0.055118,0.5
2128.0,0.43515,0.5,0.213346,0.212978,0.839286,0.028196,0.672131,0.005044,0.022699,0.060427,0.428752,0.998739,0.311611,0.161943,0.666667
153.0,0.509804,0.0,0.222222,0.146667,0.843137,0.0,0.634921,0.0,0.015873,0.1,0.0,0.968254,0.228571,0.0,0.0
440.0,0.475,0.013636,0.113636,0.047619,0.943182,0.027273,0.934307,0.0,0.021898,0.080537,0.0,0.985402,0.006711,0.0,0.5
2374.0,0.491154,0.001685,0.398905,0.159768,0.818871,0.0,0.686632,0.000868,0.052951,0.262956,0.0,0.996528,0.512476,0.063927,0.212121
726.0,0.453168,0.0,0.260331,0.183879,0.827824,0.0,0.635803,0.003086,0.018519,0.147368,0.0,1.0,0.352632,0.055556,0.842105
78.0,0.48718,0.0,0.192308,0.075,0.858974,0.0,0.666667,0.0,0.033333,0.117647,0.0,1.0,0.147059,0.0,1.0
850.0,0.457647,0.008235,0.242353,0.182213,0.814118,0.050588,0.675439,0.002924,0.008772,0.185714,0.008772,0.991228,0.345238,0.118644,0.769231
16189.0,0.47489,0.230589,0.151337,0.129044,0.682315,0.055346,0.520262,0.002533,0.099821,0.049426,0.187724,0.917014,0.486758,0.070678,0.416667
560.0,0.489286,0.0,0.191071,0.181818,0.8125,0.0,0.621849,0.0,0.046219,0.091603,0.0,0.995798,0.370229,0.079365,0.571429
1779.0,0.471051,0.096121,0.160765,0.129649,0.878584,0.005621,0.734214,0.005874,0.024963,0.21814,0.082232,0.991189,0.377727,0.05036,0.807692
354.0,0.528249,0.0,0.050848,0.035928,0.90678,0.0,0.745902,0.008197,0.008197,0.294798,0.0,1.0,0.65896,0.129032,1.0
4760.0,0.456933,0.194958,0.164496,0.151257,0.686975,0.215966,0.720775,0.002004,0.024716,0.064375,0.190381,0.995324,0.300625,0.087037,0.5
385.0,0.501299,0.0,0.057143,0.052083,0.922078,0.0,0.725275,0.010989,0.032967,0.266129,0.0,1.0,0.790323,0.35,0.0
501.0,0.52495,0.0,0.055888,0.037815,0.96008,0.0,0.866142,0.0,0.023622,0.066177,0.0,0.984252,0.639706,0.307692,0.0
30744.0,0.473393,0.009238,0.147931,0.094688,0.831935,0.00966,0.68942,0.004118,0.059788,0.024488,0.008236,0.983845,0.288374,0.048933,0.196429
279.0,0.508961,0.0,0.111111,0.072993,0.910394,0.0,0.777778,0.0,0.033333,0.042553,0.0,0.855556,0.393617,0.24,0.0
1655.0,0.48278,0.001209,0.203021,0.155374,0.821752,0.026586,0.652968,0.001522,0.025875,0.049204,0.0,0.996956,0.303907,0.070652,0.6
1559.0,0.470815,0.003207,0.178319,0.111515,0.827454,0.0,0.660322,0.002928,0.046852,0.05007,0.0,0.991215,0.336579,0.05291,0.833333
616.0,0.470779,0.116883,0.191558,0.156442,0.873377,0.0,0.708861,0.008439,0.029536,0.122222,0.118144,1.0,0.355556,0.122449,0.285714
142.0,0.528169,0.070423,0.112676,0.074627,0.950704,0.0,0.851064,0.0,0.0,0.12963,0.085106,1.0,0.296296,0.166667,0.0
1262.0,0.455626,0.030111,0.24168,0.158661,0.517433,0.293185,0.539823,0.002212,0.039823,0.034188,0.013274,0.99115,0.397436,0.024753,0.0
2857.0,0.479874,0.121806,0.057053,0.062584,0.950998,0.0,0.871003,0.002205,0.023153,0.050262,0.115766,0.962514,0.114136,0.163934,0.222222
19.0,0.31579,0.0,0.263158,0.230769,1.0,0.0,1.0,0.0,0.0,0.730769,0.0,1.0,0.538462,0.0,1.0
2353.0,0.493413,0.039949,0.132172,0.088087,0.898003,0.0,0.771205,0.004464,0.03125,0.087576,0.034598,0.987723,0.273931,0.101449,0.478261
331.0,0.480363,0.0,0.190332,0.133721,0.854985,0.0,0.676471,0.0,0.029412,0.116883,0.0,1.0,0.266234,0.09375,1.0
5538.0,0.442037,0.166486,0.111412,0.106796,0.705128,0.050018,0.559705,0.002462,0.105047,0.056889,0.137874,0.981535,0.369195,0.03486,0.0
3086.0,0.455606,0.050551,0.123137,0.108929,0.509073,0.383992,0.649936,0.001287,0.056628,0.126966,0.05148,0.971686,0.403371,0.092308,0.333333
1513.0,0.462657,0.659617,0.158625,0.179582,0.877726,0.0,0.679212,0.001792,0.008961,0.098546,0.600358,1.0,0.41357,0.114428,1.0
17135.0,0.483922,0.090867,0.06904,0.05462,0.845463,0.00035,0.70869,0.009945,0.087821,0.037691,0.089045,0.930539,0.398263,0.095112,0.073171
2426.0,0.470734,0.0,0.185903,0.159657,0.836768,0.027618,0.686984,0.001033,0.02376,0.125565,0.0,0.96281,0.413731,0.12829,0.692308
440.0,0.475,0.0,0.252273,0.203463,0.813636,0.0,0.622449,0.015306,0.030612,0.121076,0.0,1.0,0.331839,0.02,1.0
1848.0,0.484307,0.001082,0.199134,0.175236,0.838745,0.07684,0.786364,0.001515,0.018182,0.04209,0.0,0.998485,0.13643,0.081633,0.75
1106.0,0.461121,0.001808,0.301085,0.206376,0.823689,0.055154,0.693925,0.0,0.007009,0.069565,0.002336,0.995327,0.226087,0.150943,0.428571
2766.0,0.500362,0.002531,0.120391,0.051375,0.857918,0.0,0.710407,0.002715,0.059729,0.035777,0.000905,0.977376,0.323735,0.084833,0.666667
174.0,0.54023,0.0,0.114943,0.125,0.925287,0.0,0.839286,0.017857,0.035714,0.081967,0.0,0.964286,0.180328,0.333333,0.333333
2093.0,0.497372,0.001433,0.134257,0.062738,0.906832,0.0,0.77661,0.001314,0.028909,0.074209,0.002628,0.996058,0.245742,0.044335,0.909091
7018.0,0.472499,0.001282,0.19621,0.133441,0.847107,0.026646,0.69716,0.000369,0.022501,0.045086,0.000738,0.94135,0.277563,0.096371,0.478261
343.0,0.466472,0.037901,0.276968,0.218579,0.728863,0.204082,0.809524,0.0,0.028571,0.078947,0.019048,1.0,0.236842,0.1,0.0
195.0,0.517949,0.0,0.107692,0.074468,0.882051,0.0,0.722892,0.0,0.0,0.278261,0.0,1.0,0.130435,0.066667,0.0
782.0,0.43734,0.372123,0.216113,0.186364,0.872123,0.0,0.708861,0.003165,0.018987,0.053892,0.300633,1.0,0.215569,0.113636,1.0
443.0,0.494357,0.0,0.155756,0.102679,0.878104,0.0,0.709302,0.0,0.023256,0.255411,0.0,1.0,0.350649,0.119048,1.0
110002.0,0.487418,0.198478,0.120634,0.101321,0.845167,0.019991,0.685584,0.003043,0.04693,0.053588,0.178589,0.659497,0.564952,0.115817,0.5
27537.0,0.482587,0.013872,0.155573,0.115385,0.80459,0.016305,0.636657,0.003657,0.055986,0.051062,0.01515,0.975882,0.379988,0.044109,0.652632
235.0,0.476596,0.0,0.268085,0.178862,0.838298,0.0,0.653465,0.0,0.029703,0.09009,0.0,1.0,0.252252,0.0,1.0
4990.0,0.465531,0.004409,0.250501,0.155606,0.792986,0.01022,0.614125,0.002339,0.057063,0.095601,0.003742,0.877923,0.369712,0.108491,0.692308
40181.0,0.489734,0.045146,0.257808,0.154173,0.720963,0.013663,0.541134,0.004618,0.093116,0.389783,0.033885,0.887982,0.473703,0.082648,0.255319
1378.0,0.464441,0.261248,0.147315,0.131436,0.898404,0.0,0.758964,0.007968,0.025896,0.098743,0.207171,0.992032,0.348294,0.151316,0.666667
77.0,0.493507,0.0,0.142857,0.128205,0.909091,0.0,0.777778,0.0,0.037037,0.228571,0.0,0.962963,0.314286,0.4,0.0
214.0,0.514019,0.0,0.084112,0.038462,0.981308,0.0,0.945206,0.0,0.0,0.026667,0.0,1.0,0.066667,0.5,0.0
89.0,0.47191,0.011236,0.337079,0.425532,0.696629,0.0,0.44898,0.0,0.0,0.155172,0.0,1.0,0.482759,0.0,1.0
1430.0,0.494406,0.004196,0.2,0.118949,0.826573,0.00979,0.682258,0.003226,0.048387,0.053435,0.006452,1.0,0.241221,0.046667,1.0
924.0,0.470779,0.0,0.27381,0.202454,0.825758,0.0,0.610706,0.002433,0.002433,0.074324,0.0,0.995134,0.274775,0.06383,0.777778
107.0,0.457944,0.056075,0.214953,0.189655,0.813084,0.0,0.627907,0.023256,0.069767,0.218182,0.069767,1.0,0.4,0.125,1.0
3728.0,0.483906,0.002682,0.108369,0.080561,0.857833,0.0,0.703729,0.001356,0.053559,0.033421,0.002712,0.986441,0.295544,0.037879,0.684211
137.0,0.49635,0.0,0.189781,0.130435,0.883212,0.0,0.736842,0.0,0.017544,0.033898,0.0,1.0,0.254237,0.0,0.0
778.0,0.515424,0.002571,0.100257,0.074271,0.947301,0.0,0.865079,0.003968,0.011905,0.045455,0.003968,0.996032,0.155303,0.189655,0.333333
696.0,0.451149,0.264368,0.262931,0.225131,0.863506,0.0,0.682927,0.0,0.013937,0.043333,0.205575,1.0,0.276667,0.176471,1.0
761.0,0.46912,0.015769,0.191853,0.133663,0.898817,0.0,0.77451,0.0,0.019608,0.058462,0.013072,1.0,0.233846,0.066667,0.666667
904.0,0.48562,0.0,0.242257,0.167742,0.850664,0.0,0.656915,0.0,0.015957,0.076167,0.0,0.99734,0.267813,0.071429,0.571429
574.0,0.468641,0.001742,0.156794,0.154098,0.907666,0.0,0.751196,0.0,0.004785,0.136364,0.004785,0.995215,0.280992,0.157895,0.714286
1715.0,0.458892,0.004665,0.211662,0.170259,0.805831,0.0,0.592944,0.002714,0.037992,0.068268,0.002714,0.995929,0.427307,0.088737,0.5
3129.0,0.447747,0.009268,0.227229,0.20544,0.805689,0.05497,0.680851,0.002364,0.019701,0.111966,0.003152,0.995272,0.419874,0.062361,0.6
1271.0,0.508261,0.00236,0.064516,0.0544,0.918175,0.0,0.793504,0.009281,0.025522,0.197393,0.00232,0.979118,0.489758,0.166667,0.4
790.0,0.493671,0.001266,0.179747,0.1175,0.882279,0.0,0.735294,0.006536,0.019608,0.06422,0.0,1.0,0.247706,0.050848,1.0
811.0,0.46979,0.0,0.163995,0.095349,0.84217,0.002466,0.676829,0.0,0.054878,0.086351,0.0,0.966463,0.467967,0.088235,0.0
1388.0,0.497839,0.0,0.103026,0.057389,0.950288,0.0,0.878788,0.002165,0.02381,0.027368,0.0,0.967533,0.006316,0.2,0.333333
387.0,0.488372,0.0,0.335917,0.19697,0.808786,0.0,0.614973,0.0,0.010695,0.122066,0.0,1.0,0.366197,0.0625,0.875
3221.0,0.46321,0.090966,0.150885,0.109312,0.830487,0.0,0.666918,0.003014,0.048229,0.033503,0.079126,0.98945,0.25346,0.048781,0.0
170045.0,0.4902,0.335658,0.09294,0.082017,0.836185,0.026993,0.707562,0.004754,0.055026,0.082836,0.318473,0.977921,0.342689,0.087737,0.40885
787.0,0.467599,0.001271,0.298602,0.178998,0.820839,0.0,0.627072,0.0,0.016575,0.0646,0.0,1.0,0.20155,0.101266,1.0
453.0,0.503311,0.0,0.198676,0.093333,0.871965,0.0,0.73224,0.016393,0.027322,0.041885,0.0,0.994536,0.319372,0.056604,0.0
7463.0,0.482246,0.076243,0.137612,0.10352,0.874179,0.006432,0.727203,0.008114,0.0483,0.066041,0.083076,0.946677,0.388668,0.219715,0.457143
14599.0,0.480855,0.010001,0.152202,0.116902,0.790808,0.038153,0.645885,0.006182,0.063052,0.027983,0.006535,0.930237,0.472961,0.10064,0.076923
5332.0,0.496249,0.000375,0.066392,0.058079,0.968117,0.011816,0.939759,0.0,0.01004,0.034884,0.000669,0.995984,0.01292,0.142857,0.076923
789.0,0.456274,0.0,0.169835,0.135198,0.899873,0.0,0.75817,0.003268,0.013072,0.075529,0.0,0.996732,0.21148,0.044118,0.666667
4452.0,0.454178,0.009883,0.195193,0.17284,0.847484,0.021114,0.693059,0.000542,0.009761,0.069157,0.008677,0.994577,0.274104,0.076672,0.564103
5668.0,0.479534,0.014997,0.068984,0.060339,0.913197,0.016937,0.818664,0.002121,0.025451,0.126447,0.012725,0.990986,0.176007,0.050343,0.492958
574.0,0.470383,0.006969,0.123693,0.052632,0.952962,0.0,0.882051,0.0,0.020513,0.0625,0.0,0.979487,0.024039,0.0,0.5
1570.0,0.501274,0.243312,0.118471,0.0894,0.870064,0.004459,0.722892,0.010327,0.053356,0.044408,0.222031,0.939759,0.292763,0.105042,0.444444
2039.0,0.512506,0.007847,0.048063,0.035211,0.894556,0.0,0.760646,0.008811,0.064611,0.146617,0.008811,0.989721,0.394737,0.167883,0.882353
696.0,0.456897,0.0,0.126437,0.103175,0.886494,0.0,0.727599,0.0,0.010753,0.07309,0.0,1.0,0.398671,0.0625,1.0
995.0,0.465327,0.001005,0.101508,0.099624,0.895477,0.005025,0.741144,0.0,0.010899,0.058974,0.002725,0.99455,0.305128,0.085714,0.666667
25.0,0.48,0.0,0.24,0.230769,0.84,0.0,0.636364,0.0,0.0,0.153846,0.0,1.0,0.230769,0.5,0.0
6997.0,0.467772,0.000858,0.147349,0.128088,0.848364,0.0,0.663799,0.004301,0.03405,0.050698,0.000358,0.994265,0.353181,0.069087,0.473684
8525.0,0.484927,0.001525,0.213138,0.142792,0.813372,0.018768,0.652723,0.005896,0.038462,0.05991,0.000562,0.993543,0.305886,0.06109,0.451613
230.0,0.504348,0.0,0.165217,0.149123,0.895652,0.0,0.75,0.011364,0.011364,0.073684,0.0,1.0,0.126316,0.0,0.5
499.0,0.486974,0.0,0.308617,0.105469,0.873748,0.0,0.745536,0.004464,0.017857,0.096774,0.0,0.995536,0.237903,0.096154,0.833333
36.0,0.583333,0.0,0.027778,0.133333,0.638889,0.0,0.5,0.071429,0.357143,0.333333,0.0,0.928571,0.571429,0.0,0.0
519.0,0.412331,0.001927,0.737958,0.386885,0.633911,0.0,0.464912,0.0,0.020468,0.522346,0.002924,0.994152,0.872905,0.0,0.04
1765.0,0.464023,0.000567,0.31898,0.232558,0.742776,0.098584,0.624473,0.001407,0.015471,0.090793,0.001407,0.997187,0.246803,0.052326,0.444444
3089.0,0.710262,0.020395,0.008093,0.023464,0.330851,0.522499,0.52,0.006957,0.189565,0.156892,0.006957,0.966957,0.718475,0.074942,0.0
4157.0,0.486409,0.005292,0.082752,0.077752,0.885976,0.012269,0.761589,0.004636,0.033775,0.029563,0.003311,0.997351,0.251928,0.052454,0.4
37808.0,0.48778,0.00566,0.146265,0.093153,0.862146,0.01669,0.729135,0.004128,0.049685,0.057309,0.005779,0.937481,0.445592,0.124388,0.5
138.0,0.514493,0.0,0.318841,0.149254,0.855073,0.0,0.688525,0.0,0.016393,0.115942,0.0,1.0,0.144928,0.333333,1.0
6660.0,0.471021,0.004955,0.107508,0.097928,0.83964,0.035435,0.722645,0.00521,0.047695,0.035935,0.004008,0.990782,0.297141,0.03632,0.263158
700.0,0.47,0.011429,0.098571,0.080863,0.89,0.0,0.751969,0.003937,0.043307,0.055762,0.011811,0.996063,0.092937,0.130435,0.666667
382.0,0.536649,0.0,0.026178,0.039548,0.981675,0.0,0.895522,0.0,0.0,0.349515,0.0,1.0,0.563107,0.416667,1.0
303.0,0.491749,0.0,0.145215,0.090909,0.914191,0.0,0.776786,0.0,0.008929,0.157895,0.0,1.0,0.18797,0.142857,1.0
86.0,0.534884,0.0,0.232558,0.05,0.848837,0.0,0.727273,0.0,0.121212,0.326531,0.0,1.0,0.306122,0.0,0.0
2837.0,0.455411,0.001058,0.23969,0.191586,0.808953,0.034191,0.642857,0.001721,0.022375,0.174129,0.000861,0.995697,0.327648,0.086721,0.565217
35.0,0.628571,0.0,0.114286,0.153846,0.714286,0.0,0.5,0.0,0.0,0.444444,0.0,1.0,0.972222,0.0,0.0
102.0,0.519608,0.0,0.078431,0.061225,0.882353,0.0,0.727273,0.030303,0.060606,0.195122,0.0,1.0,0.268293,0.166667,0.666667
692.0,0.460983,0.008671,0.195087,0.190349,0.845376,0.053468,0.759399,0.003759,0.007519,0.079585,0.003759,0.988722,0.301038,0.020408,0.6
1284.0,0.508567,0.0,0.088785,0.060222,0.939252,0.0,0.863741,0.006928,0.034642,0.237676,0.0,0.997691,0.338028,0.09375,0.625
573.0,0.460733,0.0,0.310646,0.223301,0.849913,0.0,0.664063,0.0,0.0,0.163399,0.0,0.878906,0.303922,0.142857,0.857143
498.0,0.512048,0.0,0.164659,0.098765,0.899598,0.0,0.760638,0.0,0.021277,0.121495,0.0,0.989362,0.369159,0.137931,0.625
1257.0,0.447892,0.00716,0.238664,0.182997,0.727128,0.062053,0.584211,0.003509,0.042105,0.600561,0.001754,1.0,0.279608,0.057471,0.763158
2592.0,0.44946,0.000386,0.228395,0.188507,0.798611,0.027392,0.63181,0.001758,0.021968,0.086677,0.000879,0.996485,0.368379,0.044379,0.588235
4223.0,0.489699,0.007814,0.130239,0.062181,0.883732,0.0,0.762577,0.004908,0.051534,0.029762,0.005522,0.958896,0.185714,0.090909,0.388889
2059.0,0.479845,0.008256,0.25595,0.136321,0.811559,0.0,0.647841,0.002215,0.063123,0.512945,0.00443,0.985604,0.228155,0.081522,0.714286
8898.0,0.484041,0.039222,0.147674,0.108255,0.878287,0.012138,0.747661,0.002415,0.035315,0.052074,0.033806,0.958044,0.285551,0.040973,0.645833
4318.0,0.455072,0.000232,0.185039,0.145346,0.832561,0.028485,0.692263,0.001745,0.034322,0.04606,0.0,0.997673,0.307436,0.070326,0.555556
738.0,0.424119,0.00542,0.239837,0.214118,0.730352,0.0,0.501409,0.011268,0.042254,0.105794,0.002817,0.997183,0.493703,0.015625,1.0
170.0,0.488235,0.0,0.264706,0.16092,0.876471,0.0,0.704225,0.0,0.0,0.077922,0.0,1.0,0.454546,0.222222,0.0
14698.0,0.482311,0.003334,0.121785,0.102773,0.829569,0.024629,0.694105,0.007666,0.064793,0.034537,0.001825,0.983939,0.361057,0.082744,0.419355
1088.0,0.505515,0.022059,0.144302,0.122677,0.724265,0.149816,0.692695,0.002519,0.030227,0.099773,0.002519,1.0,0.301587,0.073826,0.888889
18230.0,0.50554,0.085902,0.057762,0.058797,0.891168,0.0,0.761685,0.00779,0.052623,0.09012,0.080445,0.846741,0.431361,0.135511,0.407767
819.0,0.429792,0.008547,0.286935,0.229122,0.802198,0.047619,0.650146,0.0,0.008746,0.1425,0.002916,1.0,0.47,0.083333,0.857143
13961.0,0.496454,0.00086,0.063319,0.037269,0.957095,0.001146,0.86377,0.0016,0.015196,0.02394,0.001866,0.979206,0.18267,0.16129,0.413793
441.0,0.507937,0.0,0.115646,0.101383,0.84127,0.0,0.675978,0.005587,0.039106,0.057895,0.0,0.994413,0.426316,0.019231,0.666667
259.0,0.490348,0.0,0.23166,0.151515,0.899614,0.0,0.742574,0.0,0.0,0.073395,0.0,1.0,0.174312,0.076923,0.8
22107.0,0.482969,0.214774,0.136111,0.110936,0.838241,0.001674,0.669814,0.006447,0.059406,0.134171,0.177067,0.983997,0.363537,0.124117,0.580311
3911.0,0.441064,0.47507,0.181028,0.165599,0.855536,0.027103,0.704515,0.000664,0.007304,0.131989,0.415671,0.99668,0.299135,0.118447,0.542857
268.0,0.496269,0.0,0.186567,0.074074,0.921642,0.0,0.783505,0.0,0.0,0.224,0.0,1.0,0.272,0.3,1.0
3328.0,0.530649,0.001502,0.114183,0.085788,0.844651,0.003906,0.691958,0.003035,0.059181,0.336355,0.002276,0.968892,0.581571,0.093023,0.754717
5341.0,0.441303,0.009923,0.278038,0.197721,0.763527,0.011234,0.573069,0.002772,0.041188,0.15467,0.005941,0.990891,0.349849,0.024977,0.229167
218.0,0.458716,0.0,0.215596,0.20339,0.876147,0.0,0.704546,0.0,0.011364,0.145631,0.0,1.0,0.174757,0.111111,1.0
20322.0,0.478349,0.174343,0.133255,0.095557,0.839534,0.011416,0.68393,0.004832,0.048321,0.067152,0.17978,0.992194,0.377023,0.03828,0.416667
1069.0,0.48363,0.0,0.190833,0.134058,0.846586,0.0,0.687104,0.002114,0.031712,0.03272,0.0,0.997886,0.290389,0.05618,0.75
7122.0,0.497332,0.015866,0.181691,0.077654,0.901994,0.025414,0.815439,0.002218,0.029281,0.571157,0.015084,0.622005,0.739346,0.296593,0.29
1041.0,0.427474,0.0,0.329491,0.234899,0.763689,0.080692,0.637019,0.007212,0.019231,0.089716,0.0,0.995192,0.284464,0.078431,1.0
1409.0,0.504613,0.015614,0.092974,0.048711,0.911285,0.0,0.792061,0.003781,0.018904,0.145396,0.015123,0.869565,0.337641,0.108911,0.666667
9.0,0.444444,0.0,0.333333,0.2,1.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.2,0.5,0.0
726.0,0.46281,0.002755,0.316804,0.153846,0.855372,0.0,0.693038,0.0,0.012658,0.070588,0.003165,0.984177,0.226471,0.107692,1.0
80.0,0.5125,0.0,0.3125,0.102564,0.8375,0.0,0.648649,0.0,0.0,0.393443,0.0,1.0,0.377049,0.166667,1.0
6147.0,0.485277,0.000488,0.125102,0.103982,0.886449,0.016268,0.774021,0.002669,0.033808,0.034779,0.000445,0.995996,0.273937,0.106838,0.45
1245.0,0.498795,0.032128,0.131727,0.11859,0.829719,0.031325,0.686992,0.004065,0.034553,0.088889,0.038618,0.99187,0.403704,0.02809,0.2
9889.0,0.499848,0.010618,0.168571,0.077841,0.901911,0.0,0.795174,0.002623,0.040913,0.093222,0.008392,0.978232,0.174792,0.070199,0.327869
